id,x,y
cluster_D_p03,5.013076,-1.483744
cluster_A_p01,2.161509,3.950446
cluster_C_p07,-0.709458,-1.387182
cluster_E_p01,-1.146346,-3.576855
cluster_C_p19,0.899668,-1.928745
cluster_D_p07,3.116651,-0.922042
cluster_E_p08,-3.176516,-2.455835
cluster_E_p17,-1.507065,-3.585676
cluster_A_p12,1.908150,3.151818
cluster_E_p11,-1.912650,-2.937853
cluster_B_p12,-2.952449,1.211520
cluster_B_p02,-2.878663,2.617785
cluster_E_p09,-2.769623,-2.838220
cluster_D_p18,3.499289,-1.310346
cluster_D_p16,3.489225,-1.056636
cluster_A_p09,2.389836,3.015927
cluster_B_p08,-3.122861,0.568579
cluster_E_p04,-1.290245,-2.221840
cluster_C_p04,1.966265,-2.052784
cluster_E_p19,-1.988302,-3.019492
cluster_B_p11,-3.216045,1.004052
cluster_B_p15,-2.174104,1.190347
cluster_C_p05,-0.524618,-3.556607
cluster_D_p13,3.944096,-1.440989
cluster_A_p17,1.207985,2.731384
cluster_C_p10,0.117267,-4.556996
cluster_A_p03,2.244899,3.148889
cluster_A_p18,1.730159,2.751284
cluster_B_p14,-3.084488,2.254808
cluster_A_p14,1.725581,2.790636
cluster_E_p07,-1.856502,-2.634821
cluster_D_p00,3.714413,-1.072140
cluster_E_p06,-1.841482,-3.717222
cluster_B_p09,-3.691540,2.153867
cluster_D_p19,4.127561,-0.326305
cluster_A_p08,1.116439,2.444977
cluster_C_p16,0.856924,-1.757880
cluster_C_p01,1.080924,-2.934330
cluster_C_p13,-0.844644,-1.915765
cluster_C_p06,0.078087,-2.275453
cluster_A_p13,3.074212,3.747095
cluster_A_p16,2.660317,2.887387
cluster_D_p06,4.192807,-1.066759
cluster_E_p05,-2.197611,-3.094575
cluster_E_p02,-1.702171,-2.857888
cluster_E_p15,-2.140624,-2.224367
cluster_C_p02,0.681684,-1.569180
cluster_B_p06,-2.250931,1.185054
cluster_A_p05,0.954340,2.964802
cluster_B_p19,-2.982731,2.314826
cluster_A_p02,1.791422,2.579604
cluster_D_p08,4.061536,-1.922386
cluster_D_p17,4.130146,-0.188286
cluster_C_p17,0.705615,-2.717534
cluster_E_p03,-2.495477,-3.887715
cluster_D_p05,4.574054,-0.781329
cluster_B_p05,-2.822585,2.182206
cluster_A_p15,1.950115,2.610400
cluster_C_p15,0.469715,-2.140850
cluster_C_p03,0.450934,-2.502940
cluster_E_p00,-2.937712,-4.012532
cluster_B_p18,-3.204312,1.554032
cluster_A_p04,2.774460,3.146714
cluster_B_p03,-3.187215,2.554164
cluster_A_p10,1.873790,2.626481
cluster_D_p10,3.535809,-1.150192
cluster_B_p00,-2.598796,1.618818
cluster_D_p04,4.099849,-1.177206
cluster_E_p13,-1.997236,-2.672607
cluster_A_p06,2.510740,4.533691
cluster_D_p12,4.124717,-0.490428
cluster_C_p00,0.439843,-1.750192
cluster_D_p15,3.976790,-1.031895
cluster_D_p09,4.202157,-0.789038
cluster_D_p14,3.729120,-0.336820
cluster_E_p10,-2.220897,-3.422739
cluster_E_p12,-2.430666,-2.314760
cluster_B_p17,-3.364265,1.780243
cluster_B_p04,-3.314373,1.857346
cluster_A_p19,1.710548,2.847087
cluster_E_p14,-3.036647,-2.653160
cluster_D_p11,4.453429,-1.468297
cluster_C_p14,1.343242,-2.751802
cluster_B_p16,-3.101540,1.735954
cluster_C_p18,-0.199402,-3.334160
cluster_B_p13,-2.158966,1.671968
cluster_C_p09,0.608740,-2.630141
cluster_A_p00,2.560434,3.088803
cluster_C_p08,0.439317,-2.511226
cluster_E_p18,-1.377092,-2.795056
cluster_A_p07,1.465022,2.844788
cluster_C_p11,-0.096312,-2.641065
cluster_B_p07,-3.360467,1.205096
cluster_D_p01,3.722161,-1.053641
cluster_D_p02,3.305564,0.380962
cluster_C_p12,-0.219991,-3.381108
cluster_B_p01,-3.210644,2.333701
cluster_B_p10,-3.046256,1.444086
cluster_E_p16,-1.114574,-3.463369
cluster_A_p11,2.493014,3.730171
