id,x,y,labels,info,labels_shape
cluster_D_p03,5.013076,-1.483744,cluster_D,[cluster_D](https://en.wikipedia.org/wiki/Machine_learning),diamond
cluster_A_p01,2.161509,3.950446,cluster_A,"Point in cluster_A near (2.16, 3.95)",circle
cluster_C_p07,-0.709458,-1.387182,cluster_C,,triangle
cluster_E_p01,-1.146346,-3.576855,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization),hexagon
cluster_C_p19,0.899668,-1.928745,cluster_C,"Point in cluster_C near (0.90, -1.93)",triangle
cluster_D_p07,3.116651,-0.922042,cluster_D,,diamond
cluster_E_p08,-3.176516,-2.455835,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization),hexagon
cluster_E_p17,-1.507065,-3.585676,cluster_E,"Point in cluster_E near (-1.51, -3.59)",hexagon
cluster_A_p12,1.908150,3.151818,cluster_A,,circle
cluster_E_p11,-1.912650,-2.937853,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization),hexagon
cluster_B_p12,-2.952449,1.211520,cluster_B,"Point in cluster_B near (-2.95, 1.21)",square
cluster_B_p02,-2.878663,2.617785,cluster_B,,square
cluster_E_p09,-2.769623,-2.838220,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization),hexagon
cluster_D_p18,3.499289,-1.310346,cluster_D,"Point in cluster_D near (3.50, -1.31)",diamond
cluster_D_p16,3.489225,-1.056636,cluster_D,,diamond
cluster_A_p09,2.389836,3.015927,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis),circle
cluster_B_p08,-3.122861,0.568579,cluster_B,"Point in cluster_B near (-3.12, 0.57)",square
cluster_E_p04,-1.290245,-2.221840,cluster_E,,hexagon
cluster_C_p04,1.966265,-2.052784,cluster_C,[cluster_C](https://en.wikipedia.org/wiki/UMAP),triangle
cluster_E_p19,-1.988302,-3.019492,cluster_E,"Point in cluster_E near (-1.99, -3.02)",hexagon
cluster_B_p11,-3.216045,1.004052,cluster_B,,square
cluster_B_p15,-2.174104,1.190347,cluster_B,[cluster_B](https://en.wikipedia.org/wiki/Dimensionality_reduction),square
cluster_C_p05,-0.524618,-3.556607,cluster_C,"Point in cluster_C near (-0.52, -3.56)",triangle
cluster_D_p13,3.944096,-1.440989,cluster_D,,diamond
cluster_A_p17,1.207985,2.731384,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis),circle
cluster_C_p10,0.117267,-4.556996,cluster_C,"Point in cluster_C near (0.12, -4.56)",triangle
cluster_A_p03,2.244899,3.148889,cluster_A,,circle
cluster_A_p18,1.730159,2.751284,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis),circle
cluster_B_p14,-3.084488,2.254808,cluster_B,"Point in cluster_B near (-3.08, 2.25)",square
