id,labels,info
cluster_D_p03,cluster_D,[cluster_D](https://en.wikipedia.org/wiki/Machine_learning)
cluster_A_p01,cluster_A,"Point in cluster_A near (2.16, 3.95)"
cluster_C_p07,cluster_C,
cluster_E_p01,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization)
cluster_C_p19,cluster_C,"Point in cluster_C near (0.90, -1.93)"
cluster_D_p07,cluster_D,
cluster_E_p08,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization)
cluster_E_p17,cluster_E,"Point in cluster_E near (-1.51, -3.59)"
cluster_A_p12,cluster_A,
cluster_E_p11,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization)
cluster_B_p12,cluster_B,"Point in cluster_B near (-2.95, 1.21)"
cluster_B_p02,cluster_B,
cluster_E_p09,cluster_E,[cluster_E](https://en.wikipedia.org/wiki/Data_visualization)
cluster_D_p18,cluster_D,"Point in cluster_D near (3.50, -1.31)"
cluster_D_p16,cluster_D,
cluster_A_p09,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis)
cluster_B_p08,cluster_B,"Point in cluster_B near (-3.12, 0.57)"
cluster_E_p04,cluster_E,
cluster_C_p04,cluster_C,[cluster_C](https://en.wikipedia.org/wiki/UMAP)
cluster_E_p19,cluster_E,"Point in cluster_E near (-1.99, -3.02)"
cluster_B_p11,cluster_B,
cluster_B_p15,cluster_B,[cluster_B](https://en.wikipedia.org/wiki/Dimensionality_reduction)
cluster_C_p05,cluster_C,"Point in cluster_C near (-0.52, -3.56)"
cluster_D_p13,cluster_D,
cluster_A_p17,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis)
cluster_C_p10,cluster_C,"Point in cluster_C near (0.12, -4.56)"
cluster_A_p03,cluster_A,
cluster_A_p18,cluster_A,[cluster_A](https://en.wikipedia.org/wiki/Cluster_analysis)
cluster_B_p14,cluster_B,"Point in cluster_B near (-3.08, 2.25)"
cluster_A_p14,cluster_A,
